"plz","events"
"80333",687
"80798",291
"80796",969
"80803",29
"80331",486
"80799",98
"80801",672
"80539",579
"80538",113
"80802",720
"80333",998
"80798",601
"80796",947
"80803",233
"80331",452
"80799",512
"80801",679
"80539",910
"80538",714
"80802",62
"80333",379
"80798",598
"80796",87
"80803",987
"80331",73
"80799",594
"80801",649
"80539",699
"80538",706
"80802",983
"80333",692
"80798",486
"80796",290
"80803",142
"80331",810
"80799",187
"80801",789
"80539",929
"80538",64
"80802",352
"80333",584
"80798",195
"80796",774
"80803",236
"80331",36
"80799",460
"80801",352
"80539",622
"80538",275
"80802",228
"80333",798
"80798",91
"80796",308
"80803",319
"80331",868
"80799",573
"80801",304
"80539",697
"80538",501
"80802",507
"80333",643
"80798",80
"80796",822
"80803",294
"80331",378
"80799",626
"80801",868
"80539",486
"80538",465
"80802",297
"80333",256
"80798",579
"80796",758
"80803",19
"80331",996
"80799",363
"80801",836
"80539",55
"80538",349
"80802",878
"80333",959
"80798",321
"80796",682
"80803",918
"80331",478
"80799",270
"80801",928
"80539",623
"80538",67
"80802",127
"80333",850
"80798",650
"80796",326
"80803",306
"80331",240
"80799",711
"80801",76
"80539",703
"80538",403
"80802",396
