"origin","destination","weight"
80333,80333,46
80333,80798,72
80333,80796,58
80333,80803,46
80333,80331,49
80333,80799,67
80333,80801,88
80333,80539,77
80333,80538,11
80333,80802,38
80798,80333,57
80798,80798,73
80798,80796,51
80798,80803,84
80798,80331,65
80798,80799,86
80798,80801,32
80798,80539,75
80798,80538,58
80798,80802,19
80796,80333,41
80796,80798,65
80796,80796,94
80796,80803,93
80796,80331,73
80796,80799,39
80796,80801,25
80796,80539,1
80796,80538,92
80796,80802,69
80803,80333,6
80803,80798,98
80803,80796,93
80803,80803,64
80803,80331,19
80803,80799,13
80803,80801,36
80803,80539,49
80803,80538,44
80803,80802,11
80331,80333,17
80331,80798,28
80331,80796,63
80331,80803,64
80331,80331,64
80331,80799,5
80331,80801,53
80331,80539,72
80331,80538,53
80331,80802,35
80799,80333,47
80799,80798,46
80799,80796,24
80799,80803,33
80799,80331,62
80799,80799,41
80799,80801,98
80799,80539,93
80799,80538,53
80799,80802,35
80801,80333,74
80801,80798,38
80801,80796,21
80801,80803,84
80801,80331,26
80801,80799,89
80801,80801,40
80801,80539,86
80801,80538,67
80801,80802,82
80539,80333,72
80539,80798,99
80539,80796,58
80539,80803,86
80539,80331,63
80539,80799,13
80539,80801,94
80539,80539,20
80539,80538,63
80539,80802,52
80538,80333,81
80538,80798,22
80538,80796,10
80538,80803,69
80538,80331,39
80538,80799,47
80538,80801,67
80538,80539,43
80538,80538,68
80538,80802,41
80802,80333,15
80802,80798,72
80802,80796,68
80802,80803,48
80802,80331,2
80802,80799,31
80802,80801,14
80802,80539,5
80802,80538,65
80802,80802,70
